,faithfulness_score,method,model,project
5,-0.1966538887674374,SHAP,SVM,JEDIT
6,-0.24289569306426334,SHAP,SVM,JEDIT
7,-0.005098688114447725,SHAP,SVM,JEDIT
8,-0.07091354014255985,SHAP,SVM,JEDIT
9,0.16658266875781513,SHAP,SVM,JEDIT
10,-0.037244296089787333,SHAP,SVM,JEDIT
11,-0.24138341452870563,SHAP,SVM,JEDIT
12,-0.31165180624999206,SHAP,SVM,JEDIT
13,0.13297151408350535,SHAP,SVM,JEDIT
14,0.16701572924929675,SHAP,SVM,JEDIT
15,0.032904338319425915,SHAP,SVM,JEDIT
16,-0.015282619500295113,SHAP,SVM,JEDIT
17,0.0012902255396922161,SHAP,SVM,JEDIT
18,0.03420761148512111,SHAP,SVM,JEDIT
19,-0.03755548063665681,SHAP,SVM,JEDIT
20,0.0062009688638740915,SHAP,SVM,JEDIT
21,-0.08379386605660571,SHAP,SVM,JEDIT
22,0.020620309232965175,SHAP,SVM,JEDIT
23,-0.05078773355872997,SHAP,SVM,JEDIT
24,-0.24764642914304374,SHAP,SVM,JEDIT
25,0.5426624825002091,SHAP,SVM,JEDIT
26,0.04660748841601382,SHAP,SVM,JEDIT
27,-0.03808767888662097,SHAP,SVM,JEDIT
28,-0.010777763896294836,SHAP,SVM,JEDIT
29,-0.05507414250411074,SHAP,SVM,JEDIT
30,-0.018095745286335767,SHAP,SVM,JEDIT
31,0.13013788675142923,SHAP,SVM,JEDIT
32,0.1869244365683439,SHAP,SVM,JEDIT
33,0.35590767085796055,SHAP,SVM,JEDIT
34,-0.047165310752689066,SHAP,SVM,JEDIT
35,-0.025731922303171603,SHAP,SVM,JEDIT
36,-0.05101879740593775,SHAP,SVM,JEDIT
37,-0.05745032165613572,SHAP,SVM,JEDIT
38,0.03130758781354763,SHAP,SVM,JEDIT
39,-0.03346901791972511,SHAP,SVM,JEDIT
40,0.009877270797630332,SHAP,SVM,JEDIT
41,-0.005060443086680702,SHAP,SVM,JEDIT
42,-0.016859497664267514,SHAP,SVM,JEDIT
43,0.2178626025663674,SHAP,SVM,JEDIT
44,-0.11841214550270918,SHAP,SVM,JEDIT
45,0.11507916030916375,SHAP,SVM,JEDIT
46,0.47019648019542526,SHAP,SVM,JEDIT
47,-0.009599712543445911,SHAP,SVM,JEDIT
48,0.011218149776447469,SHAP,SVM,JEDIT
49,-0.002442647754339741,SHAP,SVM,JEDIT
50,-0.06550706215359511,SHAP,SVM,JEDIT
51,-0.055126724350413846,SHAP,SVM,JEDIT
52,-0.053429510180405225,SHAP,SVM,JEDIT
53,-0.01077323931293982,SHAP,SVM,JEDIT
54,0.12710418707382592,SHAP,SVM,JEDIT
55,-0.04972905741947731,SHAP,SVM,JEDIT
56,0.06022128425580946,SHAP,SVM,JEDIT
57,0.0168464650431616,SHAP,SVM,JEDIT
58,-0.03283210801992261,SHAP,SVM,JEDIT
59,-0.045163876876316816,SHAP,SVM,JEDIT
60,-0.07070140590469755,SHAP,SVM,JEDIT
61,-0.011199424838563952,SHAP,SVM,JEDIT
62,-0.03248183804962938,SHAP,SVM,JEDIT
63,-0.05427313850941682,SHAP,SVM,JEDIT
64,-0.04320171257098871,SHAP,SVM,JEDIT
65,-0.07633596629630693,SHAP,SVM,JEDIT
66,-0.04761815062843707,SHAP,SVM,JEDIT
67,0.03927574396571757,SHAP,SVM,JEDIT
68,-0.01700043871640236,SHAP,SVM,JEDIT
69,-0.05728933709831034,SHAP,SVM,JEDIT
70,0.06865455036586866,SHAP,SVM,JEDIT
71,0.1431922940743376,SHAP,SVM,JEDIT
72,0.05620186037881378,SHAP,SVM,JEDIT
73,-0.068510885748127,SHAP,SVM,JEDIT
74,-0.056543829493491016,SHAP,SVM,JEDIT
75,0.15901829040012955,SHAP,SVM,JEDIT
76,-0.06834311327811526,SHAP,SVM,JEDIT
77,-0.028042148553827778,SHAP,SVM,JEDIT
78,-0.15871519414457375,SHAP,SVM,JEDIT
79,-0.2566945902791209,SHAP,SVM,JEDIT
80,0.004767783050991688,SHAP,SVM,JEDIT
81,0.021383170372018444,SHAP,SVM,JEDIT
82,-0.029485811166682165,SHAP,SVM,JEDIT
83,-0.037439848419658514,SHAP,SVM,JEDIT
84,-0.01018510403239358,SHAP,SVM,JEDIT
85,-0.033119808257310625,SHAP,SVM,JEDIT
86,-0.05281406351014856,SHAP,SVM,JEDIT
87,0.04019596700302271,SHAP,SVM,JEDIT
88,-0.0737541034484548,SHAP,SVM,JEDIT
89,0.04492936068851739,SHAP,SVM,JEDIT
90,0.16978729882352234,SHAP,SVM,JEDIT
91,0.057190881227380704,SHAP,SVM,JEDIT
92,-0.001954721910455957,SHAP,SVM,JEDIT
93,0.010667732460467472,SHAP,SVM,JEDIT
94,0.011855548539517393,SHAP,SVM,JEDIT
95,-0.08838121822648878,SHAP,SVM,JEDIT
96,-0.039894433078214706,SHAP,SVM,JEDIT
97,-0.02632189520912384,SHAP,SVM,JEDIT
98,-0.050222835736495525,SHAP,SVM,JEDIT
99,-0.06949815760281264,SHAP,SVM,JEDIT
0,-0.11950499450713492,pyExplainer,SVM,JEDIT
1,-0.2395697212110977,pyExplainer,SVM,JEDIT
2,-0.9386417802365573,pyExplainer,SVM,JEDIT
3,-0.9729043784249699,pyExplainer,SVM,JEDIT
4,0.10083667239353947,pyExplainer,SVM,JEDIT
5,-0.29280888400157623,pyExplainer,SVM,JEDIT
6,-0.23864686316840603,pyExplainer,SVM,JEDIT
7,0.675501705691593,pyExplainer,SVM,JEDIT
8,-0.17951000475068798,pyExplainer,SVM,JEDIT
9,0.9891085398628493,pyExplainer,SVM,JEDIT
10,-0.9998862427398398,pyExplainer,SVM,JEDIT
11,-0.2932177561081751,pyExplainer,SVM,JEDIT
12,-0.3693597440115879,pyExplainer,SVM,JEDIT
13,-0.3539859927584263,pyExplainer,SVM,JEDIT
14,-0.09122330679725922,pyExplainer,SVM,JEDIT
15,0.9483324472837166,pyExplainer,SVM,JEDIT
16,-0.8470244047703093,pyExplainer,SVM,JEDIT
17,-0.7276294426889479,pyExplainer,SVM,JEDIT
18,0.9837743495461734,pyExplainer,SVM,JEDIT
19,0.9733228755014658,pyExplainer,SVM,JEDIT
20,-0.4681029415227405,pyExplainer,SVM,JEDIT
21,-0.9560003187260325,pyExplainer,SVM,JEDIT
22,-0.26844369723979905,pyExplainer,SVM,JEDIT
23,-0.5201502009032669,pyExplainer,SVM,JEDIT
24,0.017346708997100925,pyExplainer,SVM,JEDIT
25,-0.1717215488836456,pyExplainer,SVM,JEDIT
26,-0.6180218844587774,pyExplainer,SVM,JEDIT
27,-0.35470029822168714,pyExplainer,SVM,JEDIT
28,0.7340474745954519,pyExplainer,SVM,JEDIT
29,0.8144228174277747,pyExplainer,SVM,JEDIT
30,0.8302696974353738,pyExplainer,SVM,JEDIT
31,-0.8692442379851771,pyExplainer,SVM,JEDIT
32,-0.37627575695322735,pyExplainer,SVM,JEDIT
33,0.7382778194843892,pyExplainer,SVM,JEDIT
34,-0.506880281567117,pyExplainer,SVM,JEDIT
35,0.11608296608171355,pyExplainer,SVM,JEDIT
36,0.1533525108461254,pyExplainer,SVM,JEDIT
37,0.8076735184327568,pyExplainer,SVM,JEDIT
38,-0.5179962142212672,pyExplainer,SVM,JEDIT
39,0.9003633465685578,pyExplainer,SVM,JEDIT
40,-0.920234997331796,pyExplainer,SVM,JEDIT
41,-0.20762040217641545,pyExplainer,SVM,JEDIT
42,0.39398564561873867,pyExplainer,SVM,JEDIT
43,-0.21210880285893932,pyExplainer,SVM,JEDIT
44,0.48433329456133967,pyExplainer,SVM,JEDIT
45,0.7755164806314466,pyExplainer,SVM,JEDIT
46,0.9982002056034142,pyExplainer,SVM,JEDIT
47,-0.7056397116004508,pyExplainer,SVM,JEDIT
48,-0.35087826148769924,pyExplainer,SVM,JEDIT
49,-0.337888780568587,pyExplainer,SVM,JEDIT
50,-0.9955179554087676,pyExplainer,SVM,JEDIT
51,-0.006442412717732672,pyExplainer,SVM,JEDIT
52,-0.7734788823954352,pyExplainer,SVM,JEDIT
53,0.7715662736152713,pyExplainer,SVM,JEDIT
54,0.7339042587902284,pyExplainer,SVM,JEDIT
55,-0.11859250104314732,pyExplainer,SVM,JEDIT
56,-0.9744800556704162,pyExplainer,SVM,JEDIT
57,0.4991393967170869,pyExplainer,SVM,JEDIT
58,-0.05650736460329166,pyExplainer,SVM,JEDIT
59,-0.783429841110886,pyExplainer,SVM,JEDIT
60,0.7952530641956455,pyExplainer,SVM,JEDIT
61,-0.5232936744597714,pyExplainer,SVM,JEDIT
62,-0.3932475762454258,pyExplainer,SVM,JEDIT
63,0.6696709779092073,pyExplainer,SVM,JEDIT
64,0.254990160687104,pyExplainer,SVM,JEDIT
65,-0.4703350882479716,pyExplainer,SVM,JEDIT
66,-0.35260871243010866,pyExplainer,SVM,JEDIT
67,-0.4666827470889754,pyExplainer,SVM,JEDIT
68,0.13338224516630012,pyExplainer,SVM,JEDIT
69,-0.4027764045981661,pyExplainer,SVM,JEDIT
70,-0.7535575085896189,pyExplainer,SVM,JEDIT
71,0.5394855994839092,pyExplainer,SVM,JEDIT
72,-0.45547022317001273,pyExplainer,SVM,JEDIT
73,0.8847133461239378,pyExplainer,SVM,JEDIT
74,0.6558338724902462,pyExplainer,SVM,JEDIT
75,-0.953291516913183,pyExplainer,SVM,JEDIT
76,0.021663393627653852,pyExplainer,SVM,JEDIT
77,0.42552067211918637,pyExplainer,SVM,JEDIT
78,-0.8038907011955725,pyExplainer,SVM,JEDIT
79,-0.9505250252559668,pyExplainer,SVM,JEDIT
80,0.5432650402138822,pyExplainer,SVM,JEDIT
81,-0.8521881354740551,pyExplainer,SVM,JEDIT
82,-0.1032961784871403,pyExplainer,SVM,JEDIT
83,-0.8341352620309199,pyExplainer,SVM,JEDIT
84,-0.9399796035783633,pyExplainer,SVM,JEDIT
85,-0.9893045138634741,pyExplainer,SVM,JEDIT
86,0.6168411537167382,pyExplainer,SVM,JEDIT
87,-0.6845903873880115,pyExplainer,SVM,JEDIT
88,-0.8872153450155208,pyExplainer,SVM,JEDIT
89,0.1791503138249018,pyExplainer,SVM,JEDIT
90,-0.66267595621202,pyExplainer,SVM,JEDIT
91,0.6574507448637632,pyExplainer,SVM,JEDIT
92,0.12321091824531016,pyExplainer,SVM,JEDIT
93,-0.6075659274558157,pyExplainer,SVM,JEDIT
94,0.7455576355100827,pyExplainer,SVM,JEDIT
95,-0.8453906578729773,pyExplainer,SVM,JEDIT
96,-0.9879373458091537,pyExplainer,SVM,JEDIT
97,0.9729823002481978,pyExplainer,SVM,JEDIT
98,0.5127842184859196,pyExplainer,SVM,JEDIT
99,-0.15636730926134135,pyExplainer,SVM,JEDIT
0,-0.1340527502149671,LIME,KNN,JEDIT
1,0.1571074199099242,LIME,KNN,JEDIT
2,0.0,LIME,KNN,JEDIT
3,0.0,LIME,KNN,JEDIT
4,0.1639072106086325,LIME,KNN,JEDIT
5,0.0,LIME,KNN,JEDIT
6,0.0,LIME,KNN,JEDIT
7,-6.224050649221565e-17,LIME,KNN,JEDIT
8,0.0,LIME,KNN,JEDIT
9,-0.35388579806662385,LIME,KNN,JEDIT
10,-0.07898646488848997,LIME,KNN,JEDIT
11,0.027840813910031865,LIME,KNN,JEDIT
12,0.0,LIME,KNN,JEDIT
13,-0.44089162901468815,LIME,KNN,JEDIT
14,0.0,LIME,KNN,JEDIT
15,0.0,LIME,KNN,JEDIT
16,-0.04052611097265887,LIME,KNN,JEDIT
17,-0.01106675027177613,LIME,KNN,JEDIT
18,0.0,LIME,KNN,JEDIT
19,0.30041158424542685,LIME,KNN,JEDIT
20,0.05804409041678749,LIME,KNN,JEDIT
21,0.0,LIME,KNN,JEDIT
22,0.0,LIME,KNN,JEDIT
23,-0.060363919658698806,LIME,KNN,JEDIT
24,0.0,LIME,KNN,JEDIT
25,0.25880956984979636,LIME,KNN,JEDIT
26,-0.02834260000245945,LIME,KNN,JEDIT
27,0.0,LIME,KNN,JEDIT
28,-0.022022335068644046,LIME,KNN,JEDIT
29,0.0,LIME,KNN,JEDIT
30,0.2994258498550595,LIME,KNN,JEDIT
31,-0.07466171966465175,LIME,KNN,JEDIT
32,-0.39557525239806945,LIME,KNN,JEDIT
33,0.0,LIME,KNN,JEDIT
34,-0.08792178944170606,LIME,KNN,JEDIT
35,0.002779640162465981,LIME,KNN,JEDIT
36,-0.30202486790802774,LIME,KNN,JEDIT
37,-1.5990129095624975e-16,LIME,KNN,JEDIT
38,-0.1666367735429008,LIME,KNN,JEDIT
39,0.20977614310629988,LIME,KNN,JEDIT
40,0.0,LIME,KNN,JEDIT
41,0.0,LIME,KNN,JEDIT
42,-0.08913839538341596,LIME,KNN,JEDIT
43,0.3698951666806653,LIME,KNN,JEDIT
44,-0.10474198869637084,LIME,KNN,JEDIT
45,0.3096461030070917,LIME,KNN,JEDIT
46,0.14660724836335273,LIME,KNN,JEDIT
47,-0.11993987433902498,LIME,KNN,JEDIT
48,0.12213068074339092,LIME,KNN,JEDIT
49,0.0,LIME,KNN,JEDIT
50,0.36300824945426335,LIME,KNN,JEDIT
51,0.12076528614646073,LIME,KNN,JEDIT
52,-0.38408319632751187,LIME,KNN,JEDIT
53,0.0,LIME,KNN,JEDIT
54,0.1982728391993398,LIME,KNN,JEDIT
55,0.0,LIME,KNN,JEDIT
56,-0.3240076952320449,LIME,KNN,JEDIT
57,0.0,LIME,KNN,JEDIT
58,0.4698700334087935,LIME,KNN,JEDIT
59,0.0,LIME,KNN,JEDIT
60,0.0,LIME,KNN,JEDIT
61,0.10897094099536685,LIME,KNN,JEDIT
62,0.0,LIME,KNN,JEDIT
63,-0.03854578717037899,LIME,KNN,JEDIT
64,0.0,LIME,KNN,JEDIT
65,0.0,LIME,KNN,JEDIT
66,0.0,LIME,KNN,JEDIT
67,-0.3101872151319868,LIME,KNN,JEDIT
68,0.0,LIME,KNN,JEDIT
69,-0.0549063302479919,LIME,KNN,JEDIT
70,-6.973903692825235e-17,LIME,KNN,JEDIT
71,-0.2224327243932154,LIME,KNN,JEDIT
72,0.0,LIME,KNN,JEDIT
73,0.0,LIME,KNN,JEDIT
74,0.03517799074146692,LIME,KNN,JEDIT
75,0.0,LIME,KNN,JEDIT
76,0.08747051774352807,LIME,KNN,JEDIT
77,0.4335667253423269,LIME,KNN,JEDIT
78,0.0,LIME,KNN,JEDIT
79,-0.2062921550814366,LIME,KNN,JEDIT
80,0.0,LIME,KNN,JEDIT
81,0.07950850745346055,LIME,KNN,JEDIT
82,0.0,LIME,KNN,JEDIT
83,-0.38329828333843974,LIME,KNN,JEDIT
84,-0.19602740734201457,LIME,KNN,JEDIT
85,0.0,LIME,KNN,JEDIT
86,0.0,LIME,KNN,JEDIT
87,0.0,LIME,KNN,JEDIT
88,-0.12053072507192666,LIME,KNN,JEDIT
89,0.21670272553675113,LIME,KNN,JEDIT
90,0.1881560299765494,LIME,KNN,JEDIT
91,0.0,LIME,KNN,JEDIT
92,0.0,LIME,KNN,JEDIT
93,0.022584070440315202,LIME,KNN,JEDIT
94,0.0,LIME,KNN,JEDIT
95,-0.028411705435763334,LIME,KNN,JEDIT
96,-0.5169784767098003,LIME,KNN,JEDIT
97,-0.48039280391742356,LIME,KNN,JEDIT
98,0.0,LIME,KNN,JEDIT
99,0.0,LIME,KNN,JEDIT
0,-0.17813998442749807,SHAP,KNN,JEDIT
1,0.0017413562975242393,SHAP,KNN,JEDIT
2,0.0,SHAP,KNN,JEDIT
3,0.0,SHAP,KNN,JEDIT
4,-0.06952185975196251,SHAP,KNN,JEDIT
5,0.0,SHAP,KNN,JEDIT
6,0.0014038782411186041,SHAP,KNN,JEDIT
7,0.15650648053921656,SHAP,KNN,JEDIT
8,0.0,SHAP,KNN,JEDIT
9,-0.2596734737505196,SHAP,KNN,JEDIT
10,-0.01143624566663484,SHAP,KNN,JEDIT
11,-0.11060854389002435,SHAP,KNN,JEDIT
12,0.0,SHAP,KNN,JEDIT
13,0.04456664165276039,SHAP,KNN,JEDIT
14,-0.26118746424842143,SHAP,KNN,JEDIT
15,0.0,SHAP,KNN,JEDIT
16,-0.23679092279064587,SHAP,KNN,JEDIT
17,0.10631030308600019,SHAP,KNN,JEDIT
18,0.0,SHAP,KNN,JEDIT
19,0.10655020194624691,SHAP,KNN,JEDIT
20,0.023327422642930407,SHAP,KNN,JEDIT
21,0.0,SHAP,KNN,JEDIT
22,0.0,SHAP,KNN,JEDIT
23,-0.005968323368467944,SHAP,KNN,JEDIT
24,0.0,SHAP,KNN,JEDIT
25,0.00666319817537978,SHAP,KNN,JEDIT
26,-0.18762310633963877,SHAP,KNN,JEDIT
27,0.0,SHAP,KNN,JEDIT
28,-0.26458798083294754,SHAP,KNN,JEDIT
29,0.15342951945896005,SHAP,KNN,JEDIT
30,-0.15403727005989362,SHAP,KNN,JEDIT
31,-0.09300296086192826,SHAP,KNN,JEDIT
32,-0.1129363284014929,SHAP,KNN,JEDIT
33,0.0,SHAP,KNN,JEDIT
34,0.03366046122610918,SHAP,KNN,JEDIT
35,0.06875167409686746,SHAP,KNN,JEDIT
36,-0.17473533517873802,SHAP,KNN,JEDIT
37,-0.2068717430453275,SHAP,KNN,JEDIT
38,0.00455160036143971,SHAP,KNN,JEDIT
39,0.27497035351404125,SHAP,KNN,JEDIT
40,0.0,SHAP,KNN,JEDIT
41,-0.1701443493029277,SHAP,KNN,JEDIT
42,0.11397184275597057,SHAP,KNN,JEDIT
43,0.26409890114646023,SHAP,KNN,JEDIT
44,0.036174637859994446,SHAP,KNN,JEDIT
45,0.13379558393255492,SHAP,KNN,JEDIT
46,0.1835095364960533,SHAP,KNN,JEDIT
47,0.012034443766422995,SHAP,KNN,JEDIT
48,0.18308180854925107,SHAP,KNN,JEDIT
49,0.0,SHAP,KNN,JEDIT
50,-0.04336998473209501,SHAP,KNN,JEDIT
51,-0.06962166495905218,SHAP,KNN,JEDIT
52,-0.14030193122447202,SHAP,KNN,JEDIT
53,0.1203415550206741,SHAP,KNN,JEDIT
54,-0.06143005538085704,SHAP,KNN,JEDIT
55,0.0,SHAP,KNN,JEDIT
56,0.042376188934058055,SHAP,KNN,JEDIT
57,0.0,SHAP,KNN,JEDIT
58,0.17140556777113578,SHAP,KNN,JEDIT
59,0.0,SHAP,KNN,JEDIT
60,0.0,SHAP,KNN,JEDIT
61,-0.07012431459058792,SHAP,KNN,JEDIT
62,0.0,SHAP,KNN,JEDIT
63,0.004407703022201909,SHAP,KNN,JEDIT
64,-0.15348973845554836,SHAP,KNN,JEDIT
65,0.0,SHAP,KNN,JEDIT
66,0.0,SHAP,KNN,JEDIT
67,-0.2458470284592189,SHAP,KNN,JEDIT
68,0.0,SHAP,KNN,JEDIT
69,-0.42397498686509355,SHAP,KNN,JEDIT
70,0.31058644065411883,SHAP,KNN,JEDIT
71,0.03248056131643494,SHAP,KNN,JEDIT
72,0.0,SHAP,KNN,JEDIT
73,0.0,SHAP,KNN,JEDIT
74,-0.1865472572085141,SHAP,KNN,JEDIT
75,0.0,SHAP,KNN,JEDIT
76,0.10609811562926871,SHAP,KNN,JEDIT
77,0.15813455776849122,SHAP,KNN,JEDIT
78,0.0,SHAP,KNN,JEDIT
79,0.030886928302971035,SHAP,KNN,JEDIT
80,-0.2710404915166801,SHAP,KNN,JEDIT
81,-0.3284348051752885,SHAP,KNN,JEDIT
82,0.0,SHAP,KNN,JEDIT
83,-0.07895827428592957,SHAP,KNN,JEDIT
84,-0.09262650375089976,SHAP,KNN,JEDIT
85,0.0,SHAP,KNN,JEDIT
86,0.008795860881355817,SHAP,KNN,JEDIT
87,0.0,SHAP,KNN,JEDIT
88,-0.3473464102994871,SHAP,KNN,JEDIT
89,-0.0032362182787108247,SHAP,KNN,JEDIT
90,-0.018753126335106955,SHAP,KNN,JEDIT
91,-0.17820102575275207,SHAP,KNN,JEDIT
92,0.0,SHAP,KNN,JEDIT
93,0.0348223021055974,SHAP,KNN,JEDIT
94,-0.22793654986131343,SHAP,KNN,JEDIT
95,-0.05101423387697596,SHAP,KNN,JEDIT
96,-0.21097496283527678,SHAP,KNN,JEDIT
97,-0.024674818397546244,SHAP,KNN,JEDIT
98,0.0,SHAP,KNN,JEDIT
99,0.0,SHAP,KNN,JEDIT
0,-0.0,pyExplainer,KNN,JEDIT
1,0.0,pyExplainer,KNN,JEDIT
2,0.0,pyExplainer,KNN,JEDIT
3,0.0,pyExplainer,KNN,JEDIT
4,0.0,pyExplainer,KNN,JEDIT
5,-0.33219242854937264,pyExplainer,KNN,JEDIT
6,0.0,pyExplainer,KNN,JEDIT
7,0.13920768309524126,pyExplainer,KNN,JEDIT
8,-0.5467390391037807,pyExplainer,KNN,JEDIT
9,0.4973143767735152,pyExplainer,KNN,JEDIT
10,0.0,pyExplainer,KNN,JEDIT
11,-0.12414963146463204,pyExplainer,KNN,JEDIT
12,0.0,pyExplainer,KNN,JEDIT
13,0.8134492295422252,pyExplainer,KNN,JEDIT
14,0.4640619444030196,pyExplainer,KNN,JEDIT
15,0.0,pyExplainer,KNN,JEDIT
16,0.0,pyExplainer,KNN,JEDIT
17,-0.10343340009498975,pyExplainer,KNN,JEDIT
18,0.0,pyExplainer,KNN,JEDIT
19,0.0,pyExplainer,KNN,JEDIT
20,0.0,pyExplainer,KNN,JEDIT
21,0.995924416815309,pyExplainer,KNN,JEDIT
22,-0.5488619905469695,pyExplainer,KNN,JEDIT
23,-0.01745903076796005,pyExplainer,KNN,JEDIT
24,0.0,pyExplainer,KNN,JEDIT
25,0.49211129166091166,pyExplainer,KNN,JEDIT
26,-0.22179785710994523,pyExplainer,KNN,JEDIT
27,0.9773229324684738,pyExplainer,KNN,JEDIT
28,0.9400364808069995,pyExplainer,KNN,JEDIT
29,0.22906908802670478,pyExplainer,KNN,JEDIT
30,0.4232280531346772,pyExplainer,KNN,JEDIT
31,-0.4904557096337817,pyExplainer,KNN,JEDIT
32,-0.5174252328623126,pyExplainer,KNN,JEDIT
33,0.8463187451370373,pyExplainer,KNN,JEDIT
34,0.0,pyExplainer,KNN,JEDIT
35,-2.167305850181477e-16,pyExplainer,KNN,JEDIT
36,0.44354031941258065,pyExplainer,KNN,JEDIT
37,0.07614737342865105,pyExplainer,KNN,JEDIT
38,-0.36459925054765707,pyExplainer,KNN,JEDIT
39,-0.26021479136389297,pyExplainer,KNN,JEDIT
40,0.9533077297861863,pyExplainer,KNN,JEDIT
41,-0.9650253765942901,pyExplainer,KNN,JEDIT
42,-0.018721654382051183,pyExplainer,KNN,JEDIT
43,0.9999184866670678,pyExplainer,KNN,JEDIT
44,0.1261080441391768,pyExplainer,KNN,JEDIT
45,-0.11829331035116321,pyExplainer,KNN,JEDIT
46,-0.2918309047515853,pyExplainer,KNN,JEDIT
47,-0.03579338981936133,pyExplainer,KNN,JEDIT
48,0.8107995661959552,pyExplainer,KNN,JEDIT
49,0.0,pyExplainer,KNN,JEDIT
50,0.978025407353509,pyExplainer,KNN,JEDIT
51,-0.9822495673983193,pyExplainer,KNN,JEDIT
52,-0.25549877720758024,pyExplainer,KNN,JEDIT
53,0.5706438664012518,pyExplainer,KNN,JEDIT
54,-0.3881946027981386,pyExplainer,KNN,JEDIT
55,0.0,pyExplainer,KNN,JEDIT
56,0.9970597227258703,pyExplainer,KNN,JEDIT
57,-0.48304875386774143,pyExplainer,KNN,JEDIT
58,-0.5429542244063262,pyExplainer,KNN,JEDIT
59,0.0,pyExplainer,KNN,JEDIT
60,0.0,pyExplainer,KNN,JEDIT
61,-0.26911487575389376,pyExplainer,KNN,JEDIT
62,0.0,pyExplainer,KNN,JEDIT
63,0.0,pyExplainer,KNN,JEDIT
64,0.0,pyExplainer,KNN,JEDIT
65,0.0,pyExplainer,KNN,JEDIT
66,0.0,pyExplainer,KNN,JEDIT
67,-0.42554194576513,pyExplainer,KNN,JEDIT
68,-0.4028262269975158,pyExplainer,KNN,JEDIT
69,-0.1834704276099591,pyExplainer,KNN,JEDIT
70,-0.3732297868012189,pyExplainer,KNN,JEDIT
71,-0.9722468828714128,pyExplainer,KNN,JEDIT
72,-0.22705434512107478,pyExplainer,KNN,JEDIT
73,0.0,pyExplainer,KNN,JEDIT
74,0.8560559189044581,pyExplainer,KNN,JEDIT
75,0.0,pyExplainer,KNN,JEDIT
76,0.0,pyExplainer,KNN,JEDIT
77,-0.49765359040278495,pyExplainer,KNN,JEDIT
78,0.0,pyExplainer,KNN,JEDIT
79,0.9979708136877312,pyExplainer,KNN,JEDIT
80,0.0,pyExplainer,KNN,JEDIT
81,0.1429590109041872,pyExplainer,KNN,JEDIT
82,0.0,pyExplainer,KNN,JEDIT
83,-0.598529919246824,pyExplainer,KNN,JEDIT
84,-0.9997549938456266,pyExplainer,KNN,JEDIT
85,0.0,pyExplainer,KNN,JEDIT
86,-1.821822347570807e-16,pyExplainer,KNN,JEDIT
87,0.0,pyExplainer,KNN,JEDIT
88,0.0,pyExplainer,KNN,JEDIT
89,0.0,pyExplainer,KNN,JEDIT
90,0.0,pyExplainer,KNN,JEDIT
91,0.0,pyExplainer,KNN,JEDIT
92,0.0,pyExplainer,KNN,JEDIT
93,0.0,pyExplainer,KNN,JEDIT
94,0.18406836690417458,pyExplainer,KNN,JEDIT
95,0.0,pyExplainer,KNN,JEDIT
96,0.30416884555317536,pyExplainer,KNN,JEDIT
97,0.3952839720850685,pyExplainer,KNN,JEDIT
98,0.0,pyExplainer,KNN,JEDIT
99,0.9889803045115395,pyExplainer,KNN,JEDIT
0,-0.156154098132597,LIME,NB,JEDIT
1,0.37719489883304613,LIME,NB,JEDIT
2,0.4519874806467533,LIME,NB,JEDIT
3,0.0,LIME,NB,JEDIT
4,0.3389819335508979,LIME,NB,JEDIT
5,0.6074158626029393,LIME,NB,JEDIT
6,-0.10160117391260066,LIME,NB,JEDIT
7,0.011223554963468907,LIME,NB,JEDIT
8,0.2817622035032924,LIME,NB,JEDIT
9,0.36715431382386,LIME,NB,JEDIT
10,0.552015964077809,LIME,NB,JEDIT
11,0.0,LIME,NB,JEDIT
12,0.47917406632656917,LIME,NB,JEDIT
13,0.0,LIME,NB,JEDIT
14,0.537916630878722,LIME,NB,JEDIT
15,0.005520661868861539,LIME,NB,JEDIT
16,0.2754783697087298,LIME,NB,JEDIT
17,0.3303844125297814,LIME,NB,JEDIT
18,0.3193831966713306,LIME,NB,JEDIT
19,0.22960839600711427,LIME,NB,JEDIT
20,0.25732003003850573,LIME,NB,JEDIT
21,0.3102076670280252,LIME,NB,JEDIT
22,0.3994454634059674,LIME,NB,JEDIT
23,0.06527918127843557,LIME,NB,JEDIT
24,0.30636989970841233,LIME,NB,JEDIT
25,0.41702672204799385,LIME,NB,JEDIT
26,-0.3491426715788441,LIME,NB,JEDIT
27,0.1744698556294429,LIME,NB,JEDIT
28,-0.17234567770233203,LIME,NB,JEDIT
29,0.0,LIME,NB,JEDIT
30,-0.12298166502798566,LIME,NB,JEDIT
31,0.0,LIME,NB,JEDIT
32,0.23168816471942458,LIME,NB,JEDIT
33,0.29564914363877015,LIME,NB,JEDIT
34,0.0,LIME,NB,JEDIT
35,0.1680237637530775,LIME,NB,JEDIT
36,0.30928496020557,LIME,NB,JEDIT
37,-0.19594953262027923,LIME,NB,JEDIT
38,0.26754880674105613,LIME,NB,JEDIT
39,0.2337131201329009,LIME,NB,JEDIT
40,0.13302174299248987,LIME,NB,JEDIT
41,0.3497560271807319,LIME,NB,JEDIT
42,0.27564691443604383,LIME,NB,JEDIT
43,0.18443333082107788,LIME,NB,JEDIT
44,0.4904665263962665,LIME,NB,JEDIT
45,0.3782432461216653,LIME,NB,JEDIT
46,0.421854561586532,LIME,NB,JEDIT
47,0.27424310002631985,LIME,NB,JEDIT
48,0.4465915331783589,LIME,NB,JEDIT
